time,entity_id,state,humidity,pressure,dew_point,wind_speed,attribution,temperature,wind_bearing,friendly_name,pressure_unit,cloud_coverage,visibility_unit,wind_speed_unit,temperature_unit,precipitation_unit,supported_features,restored
2025-01-26 08:48:52.661535+00:00,weather.forecast_mislata,partlycloudy,75.0,1021.0,6.4,22.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.6,233.9,Forecast Mislata,hPa,48.4,km,km/h,°C,mm,3,
2025-01-26 09:48:52.702645+00:00,weather.forecast_mislata,partlycloudy,65.0,1021.1,6.1,23.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.5,241.5,Forecast Mislata,hPa,82.0,km,km/h,°C,mm,3,
2025-01-26 10:48:52.716200+00:00,weather.forecast_mislata,partlycloudy,63.0,1020.7,6.7,23.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.6,255.9,Forecast Mislata,hPa,76.6,km,km/h,°C,mm,3,
2025-01-26 12:48:52.673368+00:00,weather.forecast_mislata,partlycloudy,52.0,1019.4,6.7,16.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.5,229.9,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-26 13:48:52.667596+00:00,weather.forecast_mislata,cloudy,48.0,1018.9,6.6,19.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",17.8,233.2,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-26 16:48:52.712499+00:00,weather.forecast_mislata,partlycloudy,47.0,1016.4,7.3,15.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",19.0,240.0,Forecast Mislata,hPa,95.3,km,km/h,°C,mm,3,
2025-01-26 17:48:52.726776+00:00,weather.forecast_mislata,partlycloudy,55.0,1016.6,8.1,14.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",17.2,216.1,Forecast Mislata,hPa,98.4,km,km/h,°C,mm,3,
2025-01-26 18:48:52.692786+00:00,weather.forecast_mislata,partlycloudy,63.0,1016.5,8.8,14.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.9,212.2,Forecast Mislata,hPa,99.2,km,km/h,°C,mm,3,
2025-01-26 21:48:52.682199+00:00,weather.forecast_mislata,cloudy,63.0,1016.1,7.7,18.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.0,212.1,Forecast Mislata,hPa,96.1,km,km/h,°C,mm,3,
2025-01-26 22:48:52.748970+00:00,weather.forecast_mislata,cloudy,56.0,1015.6,6.5,19.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.5,200.7,Forecast Mislata,hPa,98.4,km,km/h,°C,mm,3,
2025-01-26 23:48:52.667419+00:00,weather.forecast_mislata,cloudy,58.0,1015.1,7.5,21.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.8,201.3,Forecast Mislata,hPa,98.4,km,km/h,°C,mm,3,
2025-01-27 02:48:52.746127+00:00,weather.forecast_mislata,cloudy,57.0,1013.1,8.5,31.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",17.2,195.5,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-27 03:48:52.719365+00:00,weather.forecast_mislata,cloudy,58.0,1012.1,9.4,31.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",17.6,196.2,Forecast Mislata,hPa,96.1,km,km/h,°C,mm,3,
2025-01-27 04:48:52.726475+00:00,weather.forecast_mislata,cloudy,60.0,1011.1,10.1,29.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",18.0,204.1,Forecast Mislata,hPa,93.7,km,km/h,°C,mm,3,
2025-01-27 07:48:52.699327+00:00,weather.forecast_mislata,partlycloudy,61.0,1010.6,10.4,27.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",18.1,209.5,Forecast Mislata,hPa,43.0,km,km/h,°C,mm,3,
2025-01-27 09:48:52.675802+00:00,weather.forecast_mislata,partlycloudy,58.0,1011.0,11.0,29.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",19.7,218.8,Forecast Mislata,hPa,43.0,km,km/h,°C,mm,3,
2025-01-27 10:48:52.691540+00:00,weather.forecast_mislata,partlycloudy,53.0,1010.6,11.4,25.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",21.3,227.9,Forecast Mislata,hPa,25.8,km,km/h,°C,mm,3,
2025-01-27 11:48:52.673580+00:00,weather.forecast_mislata,cloudy,48.0,1009.8,11.3,30.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",22.8,235.2,Forecast Mislata,hPa,95.3,km,km/h,°C,mm,3,
2025-01-27 12:48:52.749532+00:00,weather.forecast_mislata,partlycloudy,45.0,1008.8,10.7,33.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",23.2,244.5,Forecast Mislata,hPa,68.0,km,km/h,°C,mm,3,
2025-01-28 00:48:52.721639+00:00,weather.forecast_mislata,clear-night,48.0,1010.5,4.5,52.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.4,280.2,Forecast Mislata,hPa,7.0,km,km/h,°C,mm,3,
2025-01-28 01:48:52.685673+00:00,weather.forecast_mislata,clear-night,51.0,1011.0,4.5,47.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.6,280.5,Forecast Mislata,hPa,9.4,km,km/h,°C,mm,3,
2025-01-28 02:48:52.692337+00:00,weather.forecast_mislata,clear-night,52.0,1011.7,4.0,47.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.7,281.2,Forecast Mislata,hPa,11.7,km,km/h,°C,mm,3,
2025-01-28 03:48:52.678368+00:00,weather.forecast_mislata,partlycloudy,54.0,1012.2,4.0,44.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.0,282.1,Forecast Mislata,hPa,16.4,km,km/h,°C,mm,3,
2025-01-28 06:48:52.737462+00:00,weather.forecast_mislata,partlycloudy,55.0,1013.3,3.4,37.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.1,278.3,Forecast Mislata,hPa,32.8,km,km/h,°C,mm,3,
2025-01-28 07:48:52.682341+00:00,weather.forecast_mislata,partlycloudy,54.0,1013.9,3.4,35.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.4,279.4,Forecast Mislata,hPa,33.6,km,km/h,°C,mm,3,
2025-01-28 08:48:52.683426+00:00,weather.forecast_mislata,partlycloudy,55.0,1014.4,3.7,34.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.4,280.9,Forecast Mislata,hPa,75.0,km,km/h,°C,mm,3,
2025-01-28 09:48:52.708439+00:00,weather.forecast_mislata,partlycloudy,54.0,1015.4,4.1,33.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.1,278.7,Forecast Mislata,hPa,82.0,km,km/h,°C,mm,3,
2025-01-28 13:48:52.750782+00:00,weather.forecast_mislata,sunny,33.0,1015.3,-0.2,35.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.0,285.0,Forecast Mislata,hPa,3.1,km,km/h,°C,mm,3,
2025-01-28 14:48:52.676614+00:00,weather.forecast_mislata,sunny,30.0,1014.9,-1.2,33.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.5,287.7,Forecast Mislata,hPa,3.9,km,km/h,°C,mm,3,
2025-01-28 18:48:52.695608+00:00,weather.forecast_mislata,clear-night,34.0,1019.4,-1.1,24.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.6,282.2,Forecast Mislata,hPa,0.8,km,km/h,°C,mm,3,
2025-01-28 19:48:52.707484+00:00,weather.forecast_mislata,clear-night,39.0,1021.1,0.2,23.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.0,280.1,Forecast Mislata,hPa,3.1,km,km/h,°C,mm,3,
2025-01-28 23:48:52.700143+00:00,weather.forecast_mislata,clear-night,49.0,1023.5,1.6,25.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.1,281.2,Forecast Mislata,hPa,0.8,km,km/h,°C,mm,3,
2025-01-29 04:48:52.693351+00:00,weather.forecast_mislata,partlycloudy,61.0,1022.8,2.9,27.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.3,251.1,Forecast Mislata,hPa,82.0,km,km/h,°C,mm,3,
2025-01-29 05:48:52.688289+00:00,weather.forecast_mislata,partlycloudy,60.0,1022.6,2.9,28.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.3,255.5,Forecast Mislata,hPa,96.9,km,km/h,°C,mm,3,
2025-01-29 06:48:52.695443+00:00,weather.forecast_mislata,partlycloudy,60.0,1022.3,2.7,26.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.2,259.3,Forecast Mislata,hPa,94.5,km,km/h,°C,mm,3,
2025-01-29 08:48:52.675812+00:00,weather.forecast_mislata,partlycloudy,60.0,1021.7,2.5,26.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.1,268.0,Forecast Mislata,hPa,65.6,km,km/h,°C,mm,3,
2025-01-29 11:48:52.696366+00:00,weather.forecast_mislata,cloudy,51.0,1020.8,2.7,27.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.5,265.7,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-29 13:48:52.679677+00:00,weather.forecast_mislata,cloudy,41.0,1017.7,1.5,25.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.7,255.0,Forecast Mislata,hPa,96.9,km,km/h,°C,mm,3,
2025-01-29 15:48:52.674152+00:00,weather.forecast_mislata,cloudy,32.0,1014.4,0.4,20.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",17.3,243.7,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-29 19:48:52.742655+00:00,weather.forecast_mislata,cloudy,59.0,1012.8,5.6,15.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.3,237.1,Forecast Mislata,hPa,99.2,km,km/h,°C,mm,3,
2025-01-29 23:48:52.756639+00:00,weather.forecast_mislata,partlycloudy,52.0,1011.7,3.0,18.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.5,224.9,Forecast Mislata,hPa,28.9,km,km/h,°C,mm,3,
2025-01-30 00:48:52.697197+00:00,weather.forecast_mislata,partlycloudy,62.0,1011.4,5.5,24.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.4,244.2,Forecast Mislata,hPa,13.3,km,km/h,°C,mm,3,
2025-01-30 01:48:52.716639+00:00,weather.forecast_mislata,clear-night,66.0,1011.7,5.7,21.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.7,247.9,Forecast Mislata,hPa,9.4,km,km/h,°C,mm,3,
2025-01-30 07:48:52.695398+00:00,weather.forecast_mislata,sunny,63.0,1013.6,2.6,18.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.4,282.4,Forecast Mislata,hPa,0.8,km,km/h,°C,mm,3,
2025-01-30 09:48:52.689144+00:00,weather.forecast_mislata,partlycloudy,52.0,1014.9,2.1,18.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.7,272.5,Forecast Mislata,hPa,70.3,km,km/h,°C,mm,3,
2025-01-30 11:48:52.710241+00:00,weather.forecast_mislata,partlycloudy,38.0,1015.7,1.3,16.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.9,272.6,Forecast Mislata,hPa,32.8,km,km/h,°C,mm,3,
2025-01-26 02:48:51.700095+00:00,weather.forecast_mislata,clear-night,66.0,1020.4,6.6,22.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.7,284.6,Forecast Mislata,hPa,0.8,km,km/h,°C,mm,3,
2025-01-26 06:48:52.002373+00:00,weather.forecast_mislata,partlycloudy,81.0,1021.3,6.5,15.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.7,220.5,Forecast Mislata,hPa,57.0,km,km/h,°C,mm,3,
2025-01-26 11:48:52.707051+00:00,weather.forecast_mislata,partlycloudy,58.0,1021.1,6.8,20.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.1,245.9,Forecast Mislata,hPa,98.4,km,km/h,°C,mm,3,
2025-01-26 14:48:52.678674+00:00,weather.forecast_mislata,partlycloudy,44.0,1017.4,6.4,22.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",18.8,239.6,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-26 15:48:52.679450+00:00,weather.forecast_mislata,partlycloudy,44.0,1016.9,6.6,23.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",19.2,256.6,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-26 19:48:52.728483+00:00,weather.forecast_mislata,partlycloudy,67.0,1016.4,8.6,15.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.8,208.4,Forecast Mislata,hPa,25.0,km,km/h,°C,mm,3,
2025-01-26 20:48:52.678977+00:00,weather.forecast_mislata,partlycloudy,69.0,1016.3,8.6,16.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.4,215.0,Forecast Mislata,hPa,60.2,km,km/h,°C,mm,3,
2025-01-27 00:48:52.701590+00:00,weather.forecast_mislata,cloudy,60.0,1014.5,8.3,28.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.0,199.5,Forecast Mislata,hPa,99.2,km,km/h,°C,mm,3,
2025-01-27 01:48:52.725261+00:00,weather.forecast_mislata,cloudy,60.0,1013.8,8.7,25.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.5,199.5,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-27 05:48:52.678452+00:00,weather.forecast_mislata,cloudy,60.0,1010.9,10.2,27.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",17.9,206.5,Forecast Mislata,hPa,92.2,km,km/h,°C,mm,3,
2025-01-27 06:48:52.697455+00:00,weather.forecast_mislata,partlycloudy,60.0,1011.2,10.6,28.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",18.6,217.3,Forecast Mislata,hPa,23.4,km,km/h,°C,mm,3,
2025-01-27 08:48:52.690494+00:00,weather.forecast_mislata,partlycloudy,60.0,1010.7,10.7,27.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",18.7,218.2,Forecast Mislata,hPa,65.6,km,km/h,°C,mm,3,
2025-01-27 17:48:52.676654+00:00,weather.forecast_mislata,clear-night,48.0,1006.9,10.2,31.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",21.4,260.3,Forecast Mislata,hPa,10.2,km,km/h,°C,mm,3,
2025-01-27 20:48:52.753420+00:00,weather.forecast_mislata,clear-night,50.0,1007.9,8.4,36.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",19.1,264.6,Forecast Mislata,hPa,5.5,km,km/h,°C,mm,3,
2025-01-27 22:48:52.718826+00:00,weather.forecast_mislata,partlycloudy,50.0,1009.0,6.7,45.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",17.4,275.7,Forecast Mislata,hPa,13.3,km,km/h,°C,mm,3,
2025-01-28 04:48:52.717424+00:00,weather.forecast_mislata,partlycloudy,55.0,1012.5,3.8,46.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.5,283.5,Forecast Mislata,hPa,22.7,km,km/h,°C,mm,3,
2025-01-28 12:48:52.720580+00:00,weather.forecast_mislata,partlycloudy,44.0,1015.4,2.9,35.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.1,281.4,Forecast Mislata,hPa,45.3,km,km/h,°C,mm,3,
2025-01-28 16:48:52.710883+00:00,weather.forecast_mislata,sunny,30.0,1016.7,-1.4,27.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.2,286.0,Forecast Mislata,hPa,9.4,km,km/h,°C,mm,3,
2025-01-28 22:48:52.709848+00:00,weather.forecast_mislata,clear-night,46.0,1023.2,1.3,27.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.5,273.5,Forecast Mislata,hPa,6.2,km,km/h,°C,mm,3,
2025-01-29 02:48:52.718863+00:00,weather.forecast_mislata,partlycloudy,57.0,1023.5,2.8,25.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.0,244.4,Forecast Mislata,hPa,46.1,km,km/h,°C,mm,3,
2025-01-29 03:48:52.723475+00:00,weather.forecast_mislata,partlycloudy,59.0,1023.0,2.9,26.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.6,247.1,Forecast Mislata,hPa,36.7,km,km/h,°C,mm,3,
2025-01-29 09:48:52.707457+00:00,weather.forecast_mislata,cloudy,56.0,1021.3,2.6,26.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.1,267.5,Forecast Mislata,hPa,99.2,km,km/h,°C,mm,3,
2025-01-29 12:48:52.758159+00:00,weather.forecast_mislata,cloudy,48.0,1019.5,2.2,25.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.0,257.1,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-29 17:48:52.709721+00:00,weather.forecast_mislata,rainy,43.0,1013.3,2.7,20.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.4,229.1,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-29 22:48:52.678775+00:00,weather.forecast_mislata,partlycloudy,52.0,1011.6,3.8,17.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.6,208.6,Forecast Mislata,hPa,70.3,km,km/h,°C,mm,3,
2025-01-30 04:48:52.697275+00:00,weather.forecast_mislata,clear-night,65.0,1011.8,3.3,22.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.7,276.5,Forecast Mislata,hPa,3.9,km,km/h,°C,mm,3,
2025-01-30 05:48:52.667142+00:00,weather.forecast_mislata,clear-night,63.0,1012.3,2.8,24.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.5,278.6,Forecast Mislata,hPa,3.9,km,km/h,°C,mm,3,
2025-01-30 10:48:52.699539+00:00,weather.forecast_mislata,partlycloudy,44.0,1015.5,1.8,17.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.0,276.1,Forecast Mislata,hPa,67.2,km,km/h,°C,mm,3,
2025-01-27 13:48:52.701387+00:00,weather.forecast_mislata,partlycloudy,44.0,1008.3,10.7,32.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",23.6,237.4,Forecast Mislata,hPa,22.7,km,km/h,°C,mm,3,
2025-01-27 14:48:52.709682+00:00,weather.forecast_mislata,partlycloudy,40.0,1007.1,9.8,29.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",24.0,233.7,Forecast Mislata,hPa,67.2,km,km/h,°C,mm,3,
2025-01-27 16:48:52.680552+00:00,weather.forecast_mislata,partlycloudy,42.0,1006.7,9.4,31.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",22.8,255.4,Forecast Mislata,hPa,35.9,km,km/h,°C,mm,3,
2025-01-27 18:48:52.713044+00:00,weather.forecast_mislata,partlycloudy,51.0,1007.3,9.9,32.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",20.4,257.5,Forecast Mislata,hPa,13.3,km,km/h,°C,mm,3,
2025-01-27 19:48:52.691704+00:00,weather.forecast_mislata,partlycloudy,55.0,1007.9,10.5,30.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",19.9,258.4,Forecast Mislata,hPa,28.1,km,km/h,°C,mm,3,
2025-01-27 21:48:52.728064+00:00,weather.forecast_mislata,clear-night,52.0,1008.4,7.9,40.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",18.0,269.5,Forecast Mislata,hPa,5.5,km,km/h,°C,mm,3,
2025-01-27 23:48:52.714847+00:00,weather.forecast_mislata,partlycloudy,52.0,1009.9,6.2,47.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.2,280.1,Forecast Mislata,hPa,22.7,km,km/h,°C,mm,3,
2025-01-28 05:48:52.683574+00:00,weather.forecast_mislata,partlycloudy,55.0,1012.9,3.4,41.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.3,281.3,Forecast Mislata,hPa,34.4,km,km/h,°C,mm,3,
2025-01-28 10:48:52.724329+00:00,weather.forecast_mislata,partlycloudy,53.0,1015.4,4.4,33.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.7,276.1,Forecast Mislata,hPa,68.0,km,km/h,°C,mm,3,
2025-01-28 11:48:52.730313+00:00,weather.forecast_mislata,cloudy,50.0,1015.5,4.4,33.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.9,275.0,Forecast Mislata,hPa,96.9,km,km/h,°C,mm,3,
2025-01-28 15:48:52.712369+00:00,weather.forecast_mislata,partlycloudy,29.0,1015.5,-1.6,29.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.5,283.6,Forecast Mislata,hPa,85.2,km,km/h,°C,mm,3,
2025-01-28 17:48:52.678799+00:00,weather.forecast_mislata,partlycloudy,32.0,1018.2,-1.2,25.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.5,287.4,Forecast Mislata,hPa,13.3,km,km/h,°C,mm,3,
